work_year,job_title,job_category,salary_currency,salary,salary_in_usd,employee_residence,experience_level,employment_type,work_setting,company_location,company_size
2023,NLP Engineer,Machine Learning and AI,USD,175000,175000,United States,Senior,Full-time,In-person,United States,M
2023,Decision Scientist,Data Science and Research,USD,126400,126400,United States,Senior,Full-time,In-person,United States,M
2023,MLOps Engineer,Machine Learning and AI,USD,142000,142000,United States,Senior,Full-time,In-person,United States,M
2023,Research Engineer,Data Science and Research,USD,160000,160000,United States,Entry-level,Full-time,In-person,United States,M
2023,Research Analyst,Data Science and Research,USD,45000,45000,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,81500,81500,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,81500,81500,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,139750,139750,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,199000,199000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,86250,86250,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,210000,210000,United States,Senior,Full-time,Remote,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,185900,185900,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,104244,104244,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,136000,136000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,129300,129300,United States,Senior,Full-time,In-person,United States,M
2022,ML Engineer,Machine Learning and AI,USD,183000,183000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,135000,135000,United States,Senior,Full-time,Remote,United States,M
2022,Data Science Manager,Data Science and Research,USD,137141,137141,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,EUR,45000,47280,Spain,Senior,Full-time,In-person,Spain,M
2023,Data Analyst,Data Analysis,USD,110000,110000,United States,Senior,Full-time,In-person,United States,M
2021,Data Science Consultant,Data Science and Research,USD,90000,90000,United States,Entry-level,Full-time,Remote,United States,S
2023,Data Engineer,Data Engineering,GBP,57500,70748,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Data Scientist,Data Science and Research,USD,139500,139500,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,92000,92000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,GBP,55000,67672,United Kingdom,Mid-level,Full-time,Remote,United Kingdom,M
2023,Data Engineer,Data Engineering,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2020,Machine Learning Engineer,Machine Learning and AI,USD,150000,150000,United States,Senior,Full-time,Hybrid,United States,L
2022,Data Engineer,Data Engineering,USD,145000,145000,United States,Senior,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,179820,179820,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,178600,178600,United States,Senior,Full-time,In-person,United States,M
2022,Analytics Engineer,Leadership and Management,USD,116250,116250,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,83500,83500,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,143000,143000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,EUR,36000,38868,Estonia,Senior,Full-time,In-person,Estonia,M
2022,Data Engineer,Data Engineering,USD,171000,171000,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,248100,248100,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,136000,136000,United States,Senior,Full-time,In-person,United States,L
2023,Data Engineer,Data Engineering,USD,285000,285000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,141290,141290,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,192000,192000,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,161000,161000,United States,Senior,Full-time,Remote,United States,M
2023,BI Developer,BI and Visualization,USD,110000,110000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,95325,95325,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,GBP,75000,92350,United Kingdom,Mid-level,Full-time,Remote,United Kingdom,M
2023,Machine Learning Scientist,Machine Learning and AI,USD,164500,164500,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,124935,124935,South Africa,Senior,Full-time,In-person,South Africa,M
2022,Data Analyst,Data Analysis,USD,99750,99750,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,190000,190000,Canada,Mid-level,Full-time,Remote,Canada,M
2023,Data Engineer,Data Engineering,USD,134000,134000,Canada,Senior,Full-time,In-person,Canada,M
2023,Data Science Manager,Data Science and Research,USD,299500,299500,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,100000,100000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,85000,85000,United States,Senior,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,210000,210000,United States,Senior,Full-time,Remote,United States,M
2023,Data DevOps Engineer,Data Engineering,EUR,88000,95012,Germany,Mid-level,Full-time,Hybrid,Germany,L
2023,Data Scientist,Data Science and Research,USD,134000,134000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,220000,220000,United States,Senior,Full-time,Remote,United States,M
2022,Data Analyst,Data Analysis,USD,100000,100000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,200000,200000,United States,Executive,Full-time,In-person,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,GBP,104000,128058,United Kingdom,Mid-level,Full-time,Hybrid,United Kingdom,L
2023,Data Scientist,Data Science and Research,USD,209450,209450,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,200000,200000,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,145000,145000,United States,Mid-level,Full-time,In-person,United States,M
2022,Machine Learning Software Engineer,Machine Learning and AI,USD,183600,183600,Canada,Senior,Full-time,Remote,Canada,M
2023,Business Intelligence Engineer,BI and Visualization,USD,220000,220000,United States,Senior,Full-time,In-person,United States,M
2023,ML Engineer,Machine Learning and AI,USD,180000,180000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,74400,74400,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,126000,126000,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,100000,100000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,130000,130000,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,196000,196000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,166000,166000,United States,Senior,Full-time,Remote,United States,M
2023,Research Engineer,Data Science and Research,USD,134500,134500,United States,Senior,Full-time,In-person,United States,L
2022,Data Scientist,Data Science and Research,USD,170000,170000,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,63900,63900,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,140000,140000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,184800,184800,United States,Senior,Full-time,In-person,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,150000,150000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,153600,153600,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,50000,50000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,150000,150000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,159000,159000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,197000,197000,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,73000,73000,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,138750,138750,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,203500,203500,United States,Senior,Full-time,In-person,United States,M
2023,Data Science Manager,Data Science and Research,USD,90000,90000,Mexico,Senior,Full-time,Remote,Mexico,M
2023,Business Intelligence Engineer,BI and Visualization,USD,185000,185000,United States,Senior,Full-time,In-person,United States,L
2023,Data Engineer,Data Engineering,USD,115000,115000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,58400,58400,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,110000,110000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,162000,162000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,139400,139400,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,156400,156400,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,133200,133200,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,101570,101570,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,48000,48000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,116000,116000,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,120000,120000,United States,Senior,Full-time,In-person,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,185000,185000,Mexico,Senior,Full-time,Remote,Mexico,M
2023,Data Engineer,Data Engineering,USD,146000,146000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,136742,136742,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,275000,275000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,280000,280000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,EUR,25000,26992,Germany,Entry-level,Full-time,Remote,Germany,L
2023,Data Analyst,Data Analysis,USD,179975,179975,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,122720,122720,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,174000,174000,United States,Senior,Full-time,Remote,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,167100,167100,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,145000,145000,United States,Senior,Full-time,In-person,United States,M
